UtcTime,User,Computer,EventID,Image,CommandLine,SourceIp,DestinationIp,SourcePort,DestinationPortName
2025-11-15 17:13:10,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.126,10.100.2.100,-,-
2025-11-15 17:13:15,klong,WKSTN-1088,3,-,-,192.168.1.139,10.100.2.88,61136,445
2025-11-15 17:13:47,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.161,10.100.2.42,-,-
2025-11-15 17:14:10,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.126,10.100.2.100,-,-
2025-11-15 17:14:15,mwilliams,WKSTN-1088,3,-,-,192.168.1.132,10.100.2.88,62448,445
2025-11-15 17:14:52,tsmith,WKSTN-1042,3,-,-,192.168.1.190,10.100.2.42,52900,445
2025-11-15 17:15:11,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.103,10.100.2.42,-,-
2025-11-15 17:15:54,jdoe,WKSTN-1042,3,-,-,192.168.1.172,10.100.2.42,53837,445
2025-11-15 17:16:03,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.142,10.100.2.88,-,-
2025-11-15 17:16:15,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.132,10.100.2.88,-,-
2025-11-15 17:16:15,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.157,10.100.2.42,-,-
2025-11-15 17:16:42,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.165,10.100.2.90,-,-
2025-11-15 17:16:49,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.151,10.100.2.88,-,-
2025-11-15 17:16:52,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.169,10.100.2.100,-,-
2025-11-15 17:16:54,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.169,10.100.2.100,-,-
2025-11-15 17:17:34,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.187,10.100.2.88,-,-
2025-11-15 17:18:03,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.133,10.100.2.42,-,-
2025-11-15 17:18:25,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.175,10.100.2.42,-,-
2025-11-15 17:18:49,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.102,10.100.2.42,-,-
2025-11-15 17:18:52,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.169,10.100.2.100,-,-
2025-11-15 17:18:54,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.169,10.100.2.100,-,-
2025-11-15 17:19:44,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.144,10.100.2.90,-,-
2025-11-15 17:20:23,dadmin,WKSTN-1100,3,-,-,192.168.1.127,10.100.2.100,60033,445
2025-11-15 17:20:29,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.118,10.100.2.88,-,-
2025-11-15 17:20:34,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.187,10.100.2.88,-,-
2025-11-15 17:20:36,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.163,10.100.2.42,-,-
2025-11-15 17:20:46,jdoe,WKSTN-1042,3,-,-,192.168.1.174,10.100.2.42,63497,445
2025-11-15 17:20:56,klong,WKSTN-1088,3,-,-,192.168.1.139,10.100.2.88,53734,445
2025-11-15 17:21:11,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.186,10.100.2.90,-,-
2025-11-15 17:21:53,bjones,WKSTN-1090,3,-,-,192.168.1.124,10.100.2.90,54767,445
2025-11-15 17:22:06,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.124,10.100.2.42,-,-
2025-11-15 17:22:10,dadmin,WKSTN-1100,3,-,-,192.168.1.180,10.100.2.100,56785,445
2025-11-15 17:22:30,dadmin,WKSTN-1100,3,-,-,192.168.1.138,10.100.2.100,62405,445
2025-11-15 17:22:41,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.188,10.100.2.90,-,-
2025-11-15 17:22:41,bjones,WKSTN-1090,3,-,-,192.168.1.120,10.100.2.90,61080,445
2025-11-15 17:22:42,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.139,10.100.2.90,-,-
2025-11-15 17:23:10,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.180,10.100.2.100,-,-
2025-11-15 17:23:54,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.172,10.100.2.42,-,-
2025-11-15 17:24:18,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.182,10.100.2.42,-,-
2025-11-15 17:24:36,dadmin,WKSTN-1100,3,-,-,192.168.1.200,10.100.2.100,49777,445
2025-11-15 17:25:03,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.133,10.100.2.42,-,-
2025-11-15 17:25:15,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.132,10.100.2.88,-,-
2025-11-15 17:25:41,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.188,10.100.2.90,-,-
2025-11-15 17:25:52,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.190,10.100.2.42,-,-
2025-11-15 17:26:10,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.180,10.100.2.100,-,-
2025-11-15 17:26:12,tsmith,WKSTN-1042,3,-,-,192.168.1.187,10.100.2.42,58247,445
2025-11-15 17:26:19,bjones,WKSTN-1090,3,-,-,192.168.1.135,10.100.2.90,63694,445
2025-11-15 17:26:36,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.163,10.100.2.42,-,-
2025-11-15 17:26:53,tsmith,WKSTN-1042,3,-,-,192.168.1.117,10.100.2.42,51860,445
2025-11-15 17:26:54,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.172,10.100.2.42,-,-
2025-11-15 17:27:06,asmith,WKSTN-1090,3,-,-,192.168.1.160,10.100.2.90,64475,445
2025-11-15 17:27:06,bjones,WKSTN-1090,3,-,-,192.168.1.101,10.100.2.90,60451,445
2025-11-15 17:27:15,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 17:27:27,mwilliams,WKSTN-1088,3,-,-,192.168.1.104,10.100.2.88,54451,445
2025-11-15 17:27:38,jdoe,WKSTN-1042,3,-,-,192.168.1.178,10.100.2.42,55124,445
2025-11-15 17:27:47,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.161,10.100.2.42,-,-
2025-11-15 17:28:15,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.157,10.100.2.42,-,-
2025-11-15 17:28:30,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.138,10.100.2.100,-,-
2025-11-15 17:28:38,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.178,10.100.2.42,-,-
2025-11-15 17:29:26,jdoe,WKSTN-1042,3,-,-,192.168.1.177,10.100.2.42,60630,445
2025-11-15 17:29:36,klong,WKSTN-1088,3,-,-,192.168.1.100,10.100.2.88,63455,445
2025-11-15 17:29:40,svc_sql,WKSTN-1088,3,-,-,192.168.1.151,10.100.2.88,51068,445
2025-11-15 17:30:23,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.127,10.100.2.100,-,-
2025-11-15 17:30:40,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.151,10.100.2.88,-,-
2025-11-15 17:30:46,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.174,10.100.2.42,-,-
2025-11-15 17:31:29,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.118,10.100.2.88,-,-
2025-11-15 17:31:38,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.178,10.100.2.42,-,-
2025-11-15 17:31:49,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.102,10.100.2.42,-,-
2025-11-15 17:31:56,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 17:32:11,svc_sql,WKSTN-1088,3,-,-,192.168.1.182,10.100.2.88,58093,445
2025-11-15 17:32:25,mwilliams,WKSTN-1088,3,-,-,192.168.1.128,10.100.2.88,53020,445
2025-11-15 17:32:36,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.100,10.100.2.88,-,-
2025-11-15 17:32:58,mwilliams,WKSTN-1088,3,-,-,192.168.1.116,10.100.2.88,58419,445
2025-11-15 17:33:06,mwilliams,WKSTN-1088,3,-,-,192.168.1.163,10.100.2.88,57226,445
2025-11-15 17:33:16,klong,WKSTN-1088,3,-,-,192.168.1.114,10.100.2.88,55249,445
2025-11-15 17:33:41,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.120,10.100.2.90,-,-
2025-11-15 17:33:51,mwilliams,WKSTN-1088,3,-,-,192.168.1.155,10.100.2.88,64777,445
2025-11-15 17:34:00,klong,WKSTN-1088,3,-,-,192.168.1.187,10.100.2.88,52714,445
2025-11-15 17:34:07,bjones,WKSTN-1090,3,-,-,192.168.1.105,10.100.2.90,51712,445
2025-11-15 17:34:42,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.139,10.100.2.90,-,-
2025-11-15 17:34:53,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.117,10.100.2.42,-,-
2025-11-15 17:35:15,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 17:35:19,tsmith,WKSTN-1042,3,-,-,192.168.1.120,10.100.2.42,50519,445
2025-11-15 17:35:27,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.104,10.100.2.88,-,-
2025-11-15 17:35:30,mwilliams,WKSTN-1088,3,-,-,192.168.1.112,10.100.2.88,57069,445
2025-11-15 17:35:53,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.124,10.100.2.90,-,-
2025-11-15 17:35:56,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 17:36:06,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.124,10.100.2.42,-,-
2025-11-15 17:36:11,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.182,10.100.2.88,-,-
2025-11-15 17:36:15,jdoe,WKSTN-1042,3,-,-,192.168.1.111,10.100.2.42,61104,445
2025-11-15 17:36:19,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.135,10.100.2.90,-,-
2025-11-15 17:36:53,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.124,10.100.2.90,-,-
2025-11-15 17:36:58,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.116,10.100.2.88,-,-
2025-11-15 17:37:09,mwilliams,WKSTN-1088,3,-,-,192.168.1.168,10.100.2.88,55968,445
2025-11-15 17:37:27,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.104,10.100.2.88,-,-
2025-11-15 17:37:36,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.200,10.100.2.100,-,-
2025-11-15 17:37:40,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.151,10.100.2.88,-,-
2025-11-15 17:39:16,dadmin,WKSTN-1100,3,-,-,192.168.1.199,10.100.2.100,49423,445
2025-11-15 17:39:43,jdoe,WKSTN-1042,3,-,-,192.168.1.131,10.100.2.42,51081,445
2025-11-15 17:39:51,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.155,10.100.2.88,-,-
2025-11-15 17:40:00,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.187,10.100.2.88,-,-
2025-11-15 17:40:12,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.187,10.100.2.42,-,-
2025-11-15 17:40:15,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.111,10.100.2.42,-,-
2025-11-15 17:40:26,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.177,10.100.2.42,-,-
2025-11-15 17:40:52,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.190,10.100.2.42,-,-
2025-11-15 17:41:23,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.127,10.100.2.100,-,-
2025-11-15 17:41:36,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.100,10.100.2.88,-,-
2025-11-15 17:41:46,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.174,10.100.2.42,-,-
2025-11-15 17:41:53,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.117,10.100.2.42,-,-
2025-11-15 17:42:06,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 17:42:06,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.90,-,-
2025-11-15 17:42:06,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.160,10.100.2.90,-,-
2025-11-15 17:42:16,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.114,10.100.2.88,-,-
2025-11-15 17:42:30,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.138,10.100.2.100,-,-
2025-11-15 17:42:41,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.120,10.100.2.90,-,-
2025-11-15 17:43:04,tsmith,WKSTN-1042,3,-,-,192.168.1.123,10.100.2.42,55453,445
2025-11-15 17:43:07,svc_sql,WKSTN-1088,3,-,-,192.168.1.136,10.100.2.88,65439,445
2025-11-15 17:43:19,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.120,10.100.2.42,-,-
2025-11-15 17:43:25,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.128,10.100.2.88,-,-
2025-11-15 17:43:25,tsmith,WKSTN-1042,3,-,-,192.168.1.102,10.100.2.42,50906,445
2025-11-15 17:43:30,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.112,10.100.2.88,-,-
2025-11-15 17:44:11,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.182,10.100.2.88,-,-
2025-11-15 17:44:24,klong,WKSTN-1088,3,-,-,192.168.1.178,10.100.2.88,63970,445
2025-11-15 17:44:32,dadmin,WKSTN-1100,3,-,-,192.168.1.152,10.100.2.100,58733,445
2025-11-15 17:44:53,klong,WKSTN-1088,3,-,-,192.168.1.161,10.100.2.88,55920,445
2025-11-15 17:45:00,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.187,10.100.2.88,-,-
2025-11-15 17:45:07,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.105,10.100.2.90,-,-
2025-11-15 17:45:08,dadmin,WKSTN-1100,3,-,-,192.168.1.108,10.100.2.100,61166,445
2025-11-15 17:45:16,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.114,10.100.2.88,-,-
2025-11-15 17:45:19,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.135,10.100.2.90,-,-
2025-11-15 17:45:43,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.131,10.100.2.42,-,-
2025-11-15 17:46:24,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.178,10.100.2.88,-,-
2025-11-15 17:46:36,bjones,WKSTN-1090,3,-,-,192.168.1.166,10.100.2.90,51791,445
2025-11-15 17:46:59,mwilliams,WKSTN-1088,3,-,-,192.168.1.117,10.100.2.88,61378,445
2025-11-15 17:47:15,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.111,10.100.2.42,-,-
2025-11-15 17:47:43,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.131,10.100.2.42,-,-
2025-11-15 17:47:59,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.117,10.100.2.88,-,-
2025-11-15 17:48:08,svc_sql,WKSTN-1088,3,-,-,192.168.1.114,10.100.2.88,58819,445
2025-11-15 17:48:09,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.168,10.100.2.88,-,-
2025-11-15 17:48:27,mwilliams,WKSTN-1088,3,-,-,192.168.1.191,10.100.2.88,65277,445
2025-11-15 17:48:30,asmith,WKSTN-1090,3,-,-,192.168.1.191,10.100.2.90,63954,445
2025-11-15 17:48:42,bjones,WKSTN-1090,3,-,-,192.168.1.143,10.100.2.90,49878,445
2025-11-15 17:48:51,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.155,10.100.2.88,-,-
2025-11-15 17:49:16,dadmin,WKSTN-1100,3,-,-,192.168.1.148,10.100.2.100,51863,445
2025-11-15 17:49:26,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.177,10.100.2.42,-,-
2025-11-15 17:50:00,dadmin,WKSTN-1100,3,-,-,192.168.1.145,10.100.2.100,58297,445
2025-11-15 17:50:04,bjones,WKSTN-1090,3,-,-,192.168.1.159,10.100.2.90,54789,445
2025-11-15 17:50:06,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.160,10.100.2.90,-,-
2025-11-15 17:50:08,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.114,10.100.2.88,-,-
2025-11-15 17:50:25,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.102,10.100.2.42,-,-
2025-11-15 17:50:27,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.191,10.100.2.88,-,-
2025-11-15 17:50:32,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.152,10.100.2.100,-,-
2025-11-15 17:51:30,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.191,10.100.2.90,-,-
2025-11-15 17:51:36,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.200,10.100.2.100,-,-
2025-11-15 17:51:58,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.116,10.100.2.88,-,-
2025-11-15 17:52:20,klong,WKSTN-1088,3,-,-,192.168.1.109,10.100.2.88,56849,445
2025-11-15 17:52:27,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.191,10.100.2.88,-,-
2025-11-15 17:52:27,tsmith,WKSTN-1042,3,-,-,192.168.1.106,10.100.2.42,60851,445
2025-11-15 17:52:30,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.112,10.100.2.88,-,-
2025-11-15 17:52:42,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.143,10.100.2.90,-,-
2025-11-15 17:53:08,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.108,10.100.2.100,-,-
2025-11-15 17:53:09,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.168,10.100.2.88,-,-
2025-11-15 17:53:16,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.199,10.100.2.100,-,-
2025-11-15 17:53:42,svc_sql,WKSTN-1088,3,-,-,192.168.1.103,10.100.2.88,55439,445
2025-11-15 17:54:06,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.101,10.100.2.90,-,-
2025-11-15 17:54:24,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.178,10.100.2.88,-,-
2025-11-15 17:54:55,bjones,WKSTN-1090,3,-,-,192.168.1.130,10.100.2.90,55519,445
2025-11-15 17:55:04,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.159,10.100.2.90,-,-
2025-11-15 17:55:04,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 17:55:06,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 17:55:12,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.187,10.100.2.42,-,-
2025-11-15 17:55:59,svc_sql,WKSTN-1088,3,-,-,192.168.1.107,10.100.2.88,58791,445
2025-11-15 17:56:02,svc_sql,WKSTN-1088,3,-,-,192.168.1.140,10.100.2.88,51454,445
2025-11-15 17:56:25,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.128,10.100.2.88,-,-
2025-11-15 17:56:30,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.191,10.100.2.90,-,-
2025-11-15 17:57:07,klong,WKSTN-1088,3,-,-,192.168.1.187,10.100.2.88,65498,445
2025-11-15 17:57:07,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.105,10.100.2.90,-,-
2025-11-15 17:57:19,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.120,10.100.2.42,-,-
2025-11-15 17:57:27,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.106,10.100.2.42,-,-
2025-11-15 17:57:37,jdoe,WKSTN-1042,3,-,-,192.168.1.177,10.100.2.42,64404,445
2025-11-15 17:57:53,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.161,10.100.2.88,-,-
2025-11-15 17:57:59,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.107,10.100.2.88,-,-
2025-11-15 17:58:04,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 17:58:07,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.187,10.100.2.88,-,-
2025-11-15 17:58:07,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.136,10.100.2.88,-,-
2025-11-15 17:58:14,asmith,WKSTN-1090,3,-,-,192.168.1.150,10.100.2.90,57565,445
2025-11-15 17:58:36,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.166,10.100.2.90,-,-
2025-11-15 17:58:53,bjones,WKSTN-1090,3,-,-,192.168.1.136,10.100.2.90,62414,445
2025-11-15 17:58:59,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.117,10.100.2.88,-,-
2025-11-15 17:59:04,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.159,10.100.2.90,-,-
2025-11-15 17:59:10,dadmin,WKSTN-1100,3,-,-,192.168.1.117,10.100.2.100,65364,445
2025-11-15 17:59:17,jdoe,WKSTN-1042,3,-,-,192.168.1.198,10.100.2.42,61463,445
2025-11-15 17:59:48,tsmith,WKSTN-1042,3,-,-,192.168.1.123,10.100.2.42,51773,445
2025-11-15 17:59:58,mwilliams,WKSTN-1088,3,-,-,192.168.1.193,10.100.2.88,51846,445
2025-11-15 17:59:59,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.107,10.100.2.88,-,-
2025-11-15 18:00:21,mwilliams,WKSTN-1088,3,-,-,192.168.1.146,10.100.2.88,51697,445
2025-11-15 18:00:25,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.102,10.100.2.42,-,-
2025-11-15 18:00:42,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.103,10.100.2.88,-,-
2025-11-15 18:01:20,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.109,10.100.2.88,-,-
2025-11-15 18:01:32,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.152,10.100.2.100,-,-
2025-11-15 18:01:46,tsmith,WKSTN-1042,3,-,-,192.168.1.192,10.100.2.42,61584,445
2025-11-15 18:01:58,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.193,10.100.2.88,-,-
2025-11-15 18:02:00,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.145,10.100.2.100,-,-
2025-11-15 18:02:00,klong,WKSTN-1088,3,-,-,192.168.1.189,10.100.2.88,57523,445
2025-11-15 18:02:16,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.148,10.100.2.100,-,-
2025-11-15 18:03:15,tsmith,WKSTN-1042,3,-,-,192.168.1.108,10.100.2.42,60715,445
2025-11-15 18:03:48,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 18:03:50,asmith,WKSTN-1090,3,-,-,192.168.1.175,10.100.2.90,60861,445
2025-11-15 18:05:08,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.114,10.100.2.88,-,-
2025-11-15 18:05:09,jdoe,WKSTN-1042,3,-,-,192.168.1.111,10.100.2.42,65426,445
2025-11-15 18:05:16,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.148,10.100.2.100,-,-
2025-11-15 18:05:17,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.198,10.100.2.42,-,-
